id,ngram,freq,probability
835,"('NMOD:the-DT', 'ROOT:nvidia-NN')",1,NA
836,"('NMOD:the-DT', 'NMOD:hire-NN')",1,NA
837,"('NMOD:the-DT', 'SBJ:countryside-NN')",1,NA
838,"('NMOD:the-DT', 'PMOD:falcon-NN')",1,NA
839,"('NMOD:the-DT', 'SBJ:village-NN')",1,NA
840,"('DEP:the-DT', 'ROOT:Bridge-NP')",1,NA
841,"('NMOD:the-DT', 'SBJ:weather-NN')",1,NA
842,"('NMOD:the-DT', 'SBJ:hay-NN')",1,NA
843,"('VMOD:the-DT', 'P:""-\'\'')",1,NA
844,"('NMOD:the-DT', 'SBJ:local-NNS')",1,NA
845,"('CC:and-CC', 'SBJ:GOSLINGS-NP')",1,NA
846,"('VMOD:the-DT', 'SBJ:Nene-NP')",1,NA
847,"('ROOT:the-DT', 'ROOT:Wash-NP')",1,NA
848,"('ROOT:the-DT', 'ROOT:Middle-NP')",2,NA
849,"('NMOD:the-DT', 'SBJ:scenery-NN')",1,NA
850,"('NMOD:the-DT', 'SBJ:trouble-NN')",1,NA
851,"('NMOD:the-DT', 'SBJ:cathedral-NN')",1,NA
852,"('P:the-DT', 'DEP:Wash-NP')",1,NA
853,"('NMOD:the-DT', 'SBJ:sign-NN')",1,NA
854,"('NMOD:no-DT', 'ROOT:entry-NN')",1,NA
855,"('PMOD:people-NNS', 'OBJ:miss-VVP')",1,NA
856,"('VMOD:the-DT', 'SBJ:Ouse-NP')",1,NA
857,"('CC:and-CC', 'NMOD:one-CD')",1,NA
858,"('NMOD:the-DT', 'NMOD:Middle-NP')",1,NA
859,"('SBJ:people-NNS', ""VMOD:n't-RB"")",1,NA
860,"('CC:and-CC', 'PRD:shall-MD')",1,NA
861,"('VMOD:the-DT', 'SBJ:TUC-NP')",1,NA
862,"('OBJ:people-NNS', 'PMOD:tackle-VVG')",1,NA
863,"('NMOD:the-DT', 'NMOD:role-NN')",2,NA
864,"('SBJ:people-NNS', 'OBJ:get-VVP')",1,NA
865,"('NMOD:the-DT', 'SBJ:spider-NNS')",1,NA
866,"('NMOD:the-DT', 'SBJ:result-NNS')",1,NA
867,"('NMOD:the-DT', 'SBJ:reason-NN')",2,NA
868,"('NMOD:Church-NP', ""NMOD:'s-POS"")",1,NA
869,"('NMOD:the-DT', 'ROOT:arrival-NN')",1,NA
870,"('NMOD:the-DT', 'NMOD:King-NP')",1,NA
871,"('NMOD:the-DT', 'ADV:French-JJ')",1,NA
872,"('VMOD:the-DT', 'SBJ:Structure-NP')",1,NA
873,"('NMOD:the-DT', 'NMOD:Encyclopaedia-NP')",1,NA
874,"('NMOD:the-DT', 'NMOD:human-JJ')",1,NA
875,"('NMOD:the-DT', 'NMOD:vermiform-JJ')",1,NA
876,"('NMOD:the-DT', 'SBJ:appendix-NN')",1,NA
877,"('NMOD:the-DT', 'NMOD:market-NN')",1,NA
878,"('NMOD:the-DT', 'ROOT:godfather-NNS')",1,NA
879,"('NMOD:the-DT', 'NMOD:downward-JJ')",1,NA
880,"('SBJ:people-NNS', 'COORD:donate-VV')",1,NA
881,"('SBJ:people-NNS', 'ADV:donate-VVP')",1,NA
882,"('DEP:the-DT', 'DEP:rich-JJR')",1,NA
883,"('SBJ:people-NNS', 'ROOT:give-VVP')",1,NA
884,"('SBJ:people-NNS', 'VC:struggle-VVG')",1,NA
885,"('NMOD:the-DT', 'SBJ:world-NN')",1,NA
886,"('DEP:people-NNS', 'NMOD:regional-JJ')",1,NA
887,"('SBJ:people-NNS', 'OBJ:find-VVP')",2,NA
888,"('SBJ:people-NNS', 'ROOT:open-VVD')",1,NA
889,"('NMOD:the-DT', 'SBJ:charity-NN')",4,8.96305898567253
890,"('NMOD:the-DT', 'NMOD:charity-NN')",1,NA
891,"('OBJ:people-NNS', 'NMOD:significant-JJ')",1,NA
892,"('OBJ:people-NNS', 'PMOD:constituency-NN')",1,NA
893,"('NMOD:people-NNS', 'SBJ:adviser-NNS')",2,NA
894,"('NMOD:the-DT', 'NMOD:tomorrow-NN')",1,NA
895,"('PMOD:people-NNS', 'PMOD:Hastings-NP')",1,NA
896,"('SBJ:people-NNS', 'NMOD:successful-JJ')",1,NA
897,"('NMOD:the-DT', 'NMOD:professional-JJ')",1,NA
898,"('SBJ:people-NNS', 'COORD:reflect-VVP')",1,NA
899,"('PMOD:people-NNS', 'SBJ:Wales-NP')",1,NA
900,"('PMOD:people-NNS', 'PMOD:Wales-NP')",1,NA
901,"('NMOD:the-DT', 'SBJ:art-NNS')",1,NA
902,"('SBJ:people-NNS', 'OBJ:change-VV')",1,NA
903,"('COORD:people-NNS', 'NMOD:learn-VVG')",1,NA
904,"('NMOD:the-DT', 'NMOD:annual-JJ')",1,NA
905,"('COORD:people-NNS', 'PMOD:art-NNS')",1,NA
906,"('VMOD:the-DT', 'VMOD:Social-NP')",1,NA
907,"('NMOD:the-DT', 'SBJ:choice-NN')",2,NA
908,"('DEP:the-DT', 'DEP:DEGREES-NP')",1,NA
909,"('P:of-IN', 'DEP:the-DT')",1,NA
910,"('DEP:the-DT', 'P:FACULTY-NP')",1,NA
911,"('NMOD:the-DT', 'NMOD:Ma-NP')",1,NA
912,"('NMOD:the-DT', 'NMOD:principal-JJ')",1,NA
913,"('NMOD:the-DT', 'NMOD:ma-NN')",1,NA
914,"('NMOD:the-DT', 'NMOD:Honours-NP')",1,NA
915,"('NMOD:the-DT', 'NMOD:three-year-JJ')",1,NA
916,"('VMOD:the-DT', 'SBJ:Faculty-NP')",2,NA
917,"('NMOD:the-DT', 'NMOD:Faculty-NP')",1,NA
918,"('NMOD:the-DT', 'NMOD:appropriate-JJ')",1,NA
919,"('SBJ:people-NNS', 'OBJ:terminal-NN')",1,NA
920,"('SBJ:people-NNS', 'VC:go-VV')",1,NA
921,"('NMOD:the-DT', 'NMOD:hospice-NN')",1,NA
922,"('IOBJ:people-NNS', 'NMOD:painful-JJ')",1,NA
923,"('SBJ:people-NNS', 'NMOD:come-VVP')",1,NA
924,"('NMOD:the-DT', 'NMOD:modern-JJ')",1,NA
925,"('NMOD:the-DT', 'ADV:staff-NN')",1,NA
926,"('NMOD:the-DT', 'SBJ:atmosphere-NN')",2,NA
927,"('SBJ:people-NNS', 'PRD:ill-JJ')",1,NA
928,"('ROOT:the-DT', 'VMOD:Department-NP')",1,NA
929,"('NMOD:the-DT', 'NMOD:standard-JJ')",1,NA
930,"('DEP:the-DT', 'VMOD:Information-NP')",1,NA
931,"('ROOT:the-DT', 'VMOD:Kitchen-NP')",1,NA
932,"('DEP:and-CC', 'SBJ:Jas-NP')",1,NA
933,"('PMOD:people-NNS', 'VMOD:like-IN')",1,NA
934,"('SBJ:people-NNS', 'COORD:like-VVP')",1,NA
935,"('NMOD:the-DT', 'NMOD:Basics-NP')",1,NA
936,"('NMOD:the-DT', 'NMOD:colour-NN')",1,NA
937,"('DEP:the-DT', 'DEP:Basics-NP')",1,NA
938,"('NMOD:the-DT', 'SBJ:z-1-NN')",1,NA
939,"('NMOD:the-DT', 'SBJ:design-NN')",2,NA
940,"('ROOT:the-DT', 'VMOD:Z-1-NP')",1,NA
941,"('NMOD:the-DT', 'SBJ:disorder-NN')",1,NA
942,"('NMOD:the-DT', 'SBJ:area-NNS')",1,NA
943,"('NMOD:the-DT', 'SBJ:blister-NNS')",1,NA
944,"('NMOD:the-DT', 'SBJ:virus-NN')",3,NA
945,"('SBJ:people-NNS', 'VC:come-VVN')",1,NA
946,"('SBJ:people-NNS', 'NMOD:mild-JJ')",1,NA
947,"('NMOD:the-DT', 'SBJ:sore-NNS')",2,NA
948,"('PMOD:people-NNS', 'NMOD:HSV-NP')",1,NA
949,"('NMOD:the-DT', 'SBJ:infection-NN')",1,NA
950,"('NMOD:the-DT', 'NMOD:body-NN')",1,NA
951,"('NMOD:the-DT', 'SBJ:factor-NNS')",1,NA
952,"('NMOD:the-DT', 'SBJ:treatment-NN')",1,NA
953,"('NMOD:the-DT', 'SBJ:development-NN')",1,NA
954,"('SBJ:people-NNS', 'OBJ:reactivation-NNS')",1,NA
955,"('NMOD:the-DT', 'SBJ:review-NN')",1,NA
956,"('NMOD:the-DT', 'NMOD:American-JJ')",1,NA
957,"('NMOD:the-DT', 'NMOD:subscription-NN')",1,NA
958,"('NMOD:the-DT', 'NMOD:book-NNS')",1,NA
959,"('NMOD:the-DT', 'SBJ:contractor-NN')",1,NA
960,"('DEP:the-DT', 'SBJ:new-JJ')",1,NA
961,"('NMOD:the-DT', 'NMOD:advance-NN')",1,NA
962,"('NMOD:the-DT', 'SBJ:block-NN')",1,NA
963,"('VMOD:the-DT', 'VMOD:relocate-VVN')",1,NA
964,"('NMOD:the-DT', 'SBJ:facility-NN')",1,NA
965,"('COORD:people-NNS', 'PRD:enthusiastic-JJ')",1,NA
966,"('PMOD:people-NNS', 'ROOT:meet-VVD')",1,NA
967,"('SBJ:people-NNS', 'OBJ:respond-VVG')",1,NA
968,"('NMOD:the-DT', 'SBJ:school,population-NN')",1,NA
969,"('NMOD:the-DT', 'NMOD:S4-NP')",1,NA
970,"('DEP:the-DT', 'VMOD:Scriptwriters-NP')",1,NA
971,"('NMOD:the-DT', 'NMOD:name-NNS')",1,NA
972,"('NMOD:the-DT', 'NMOD:Scriptwriters-NP')",1,NA
973,"('NMOD:the-DT', 'NMOD:six-CD')",1,NA
974,"('NMOD:the-DT', 'NMOD:film4-JJ')",1,NA
975,"('NMOD:the-DT', 'NMOD:dreaded-JJ')",1,NA
976,"('NMOD:the-DT', 'SBJ:template-NN')",1,NA
977,"('NMOD:the-DT', 'PMOD:complete-JJ')",1,NA
978,"('P:the-DT', 'ROOT:House-NP')",1,NA
979,"('NMOD:the-DT', 'NMOD:parent-NNS')",1,NA
980,"('CC:and-CC', 'SBJ:Dante-NP')",1,NA
981,"('NMOD:the-DT', 'SBJ:music-NN')",1,NA
982,"('DEP:the-DT', 'P:Dome-NP')",1,NA
983,"('NMOD:the-DT', 'NMOD:Rave-NP')",1,NA
984,"('NMOD:the-DT', 'SBJ:scene-NN')",1,NA
985,"('NMOD:the-DT', 'SBJ:remit-NN')",1,NA
986,"('DEP:the-DT', 'VMOD:Moray-NP')",1,NA
987,"('NMOD:the-DT', 'SBJ:group-NN')",1,NA
988,"('NMOD:People-NP', ""NMOD:'s-POS"")",1,NA
989,"('P:People-NP', ""NMOD:'s-POS"")",1,NA
990,"('PMOD:people-NNS', 'P:Depression-NP')",1,NA
991,"('NMOD:the-DT', 'NMOD:new-JJR')",1,NA
992,"('VMOD:the-DT', 'VMOD:Cat-NP')",1,NA
993,"('NMOD:the-DT', 'NMOD:direct-JJ')",1,NA
994,"('NMOD:the-DT', 'NMOD:Internet-NN')",1,NA
995,"('NMOD:the-DT', 'SBJ:prosecution-NN')",1,NA
996,"('NMOD:the-DT', 'SBJ:time-NN')",1,NA
997,"('NMOD:the-DT', 'NMOD:threshold-NN')",1,NA
998,"('NMOD:the-DT', 'SBJ:competition-NN')",1,NA
999,"('SBJ:people-NNS', 'OBJ:would-MD')",1,NA
1000,"('NMOD:the-DT', 'SBJ:nature-NN')",1,NA
1001,"('SBJ:people-NNS', 'COORD:complain-VVD')",1,NA
1002,"('NMOD:the-DT', 'NMOD:anti-trust-NN')",2,NA
1003,"('NMOD:no-DT', 'SBJ:company-NN')",1,NA
1004,"('CC:and-CC', 'NMOD:product-NNS')",1,NA
1005,"('NMOD:the-DT', 'NMOD:HTML-NP')",1,NA
1006,"('NMOD:the-DT', 'NMOD:addon-NN')",1,NA
1007,"('SBJ:people-NNS', 'ROOT:hate-VVP')",1,NA
1008,"('ROOT:people-NNS', 'SBJ:I-PP')",1,NA
1009,"('NMOD:no-DT', 'SBJ:zone-NNS')",1,NA
1010,"('NMOD:the-DT', 'SBJ:awnser-NN')",1,NA
1011,"('NMOD:the-DT', 'NMOD:big-JJ')",1,NA
1012,"('PMOD:people-NNS', 'NMOD:make-VVD')",1,NA
1013,"('PMOD:people-NNS', 'VC:work-VVG')",1,NA
1014,"('DEP:the-DT', 'VMOD:KDE-NP')",1,NA
1015,"('NMOD:the-DT', 'SBJ:developer-NNS')",1,NA
1016,"('ADV:no-RB', 'ROOT:tab-VVD')",1,NA
1017,"('NMOD:no-DT', 'NMOD:extension-NNS')",1,NA
1018,"('NMOD:no-DT', 'SBJ:theme-NNS')",1,NA
1019,"('NMOD:no-DT', 'NMOD:Security-NP')",1,NA
1020,"('PMOD:people-NNS', 'NMOD:use-VVG')",1,NA
1021,"('SBJ:people-NNS', 'VC:hear-VVN')",1,NA
1022,"('PMOD:people-NNS', 'NMOD:want-VVP')",1,NA
1023,"('NMOD:the-DT', 'SBJ:product-NN')",1,NA
1024,"('NMOD:the-DT', 'SBJ:comfort-NN')",1,NA
1025,"('SBJ:people-NNS', 'COORD:please-VV')",1,NA
1026,"('OBJ:people-NNS', 'VC:enhance-VV')",1,NA
1027,"('DEP:the-DT', 'P:School-NP')",1,NA
1028,"('NMOD:the-DT', 'ROOT:beginning-NNS')",1,NA
1029,"('NMOD:the-DT', 'NMOD:racist-NN')",1,NA
1030,"('NMOD:the-DT', 'SBJ:conceptualisation-NN')",1,NA
1031,"('NMOD:the-DT', 'SBJ:essay-NN')",3,NA
1032,"('NMOD:the-DT', 'SBJ:aspect-NN')",1,NA
1033,"('NMOD:the-DT', 'SBJ:appendice-NNS')",1,NA
1034,"('NMOD:the-DT', 'NMOD:make-VVG')",1,NA
1035,"('ROOT:people-NNS', 'P:.-SENT')",1,NA
1036,"('ROOT:the-DT', 'ROOT:National-NP')",1,NA
1037,"('ROOT:the-DT', 'ROOT:Associated-NP')",1,NA
1038,"('NMOD:the-DT', 'NMOD:University-NP')",1,NA
1039,"('NMOD:the-DT', 'NMOD:perfect-JJ')",1,NA
1040,"('PMOD:people-NNS', 'NMOD:could-MD')",1,NA
1041,"('CC:and-CC', 'NMOD:whole-JJ')",1,NA
1042,"('NMOD:the-DT', 'NMOD:friendly-JJ')",1,NA
1043,"('OBJ:people-NNS', 'OBJ:concern-NNS')",1,NA
1044,"('SBJ:the-DT', 'ADV:Turks-NPS')",1,NA
1045,"('DEP:the-DT', 'SBJ:Nazis-NPS')",1,NA
1046,"('CC:and-CC', 'NMOD:Iranian-JJ')",1,NA
1047,"('NMOD:no-DT', 'NMOD:fresh-JJ')",1,NA
1048,"('PMOD:people-NNS', 'VMOD:simply-RB')",1,NA
1049,"('NMOD:the-DT', 'SBJ:response-NNS')",1,NA
1050,"('NMOD:the-DT', 'SBJ:consultation-NN')",1,NA
1051,"('NMOD:the-DT', 'NMOD:government-NN')",1,NA
1052,"('VMOD:the-DT', 'SBJ:Department-NP')",1,NA
1053,"('NMOD:the-DT', 'SBJ:member-NNS')",1,NA
1054,"('NMOD:the-DT', 'SBJ:link-NNS')",1,NA
1055,"('NMOD:the-DT', 'SBJ:comparison-NN')",1,NA
1056,"('SBJ:no-DT', 'ROOT:remain-VVZ')",1,NA
1057,"('NMOD:the-DT', 'SBJ:line-NN')",1,NA
1058,"('NMOD:the-DT', 'SBJ:popularity-NN')",1,NA
1059,"('NMOD:the-DT', 'NMOD:long-JJ')",1,NA
1060,"('IOBJ:people-NNS', 'NMOD:initial-JJ')",1,NA
1061,"('SBJ:people-NNS', 'OBJ:use-VV')",1,NA
1062,"('DEP:people-NNS', 'COORD:region-NNS')",1,NA
1063,"('PMOD:people-NNS', 'NMOD:regional-JJ')",1,NA
1064,"('NMOD:the-DT', 'COORD:facilitator-NN')",1,NA
1065,"('NMOD:the-DT', 'NMOD:\x91distanced-JJ')",1,NA
1066,"('NMOD:the-DT', 'NMOD:micro-dynamics-NN')",1,NA
1067,"('NMOD:the-DT', 'NMOD:viability-NN')",1,NA
1068,"('NMOD:the-DT', 'COORD:role-NN')",2,NA
1069,"('NMOD:the-DT', 'ADV:relationship-NN')",1,NA
1070,"('DEP:the-DT', 'DEP:Andalusian-NP')",1,NA
1071,"('NMOD:the-DT', 'ROOT:link-NN')",1,NA
1072,"('DEP:the-DT', 'DEP:Social-NP')",1,NA
1073,"('NMOD:the-DT', 'NMOD:case-NN')",4,8.96305898567253
1074,"('ROOT:of-IN', 'NMOD:Farm-NP')",1,NA
1075,"('NMOD:the-DT', 'COORD:ict-NN')",1,NA
1076,"('NMOD:the-DT', 'COORD:geography-NN')",1,NA
1077,"('NMOD:the-DT', 'ROOT:analysis-NN')",1,NA
1078,"('NMOD:the-DT', 'COORD:future-NN')",1,NA
1079,"('NMOD:the-DT', 'OBJ:case-NN')",1,NA
1080,"('SBJ:of-NNS', 'NMOD:r&d-based-JJ')",1,NA
1081,"('NMOD:of-NNS', 'NMOD:European-JJ')",1,NA
1082,"('NMOD:the-DT', 'DEP:effects-NN')",1,NA
1083,"('NMOD:the-DT', 'NMOD:regional-JJ')",2,NA
1084,"('DEP:the-DT', 'DEP:Industrial-NP')",1,NA
1085,"('NMOD:the-DT', 'ADV:case-NN')",1,NA
1086,"('NMOD:the-DT', 'ROOT:German-JJ')",1,NA
1087,"('NMOD:the-DT', 'PMOD:evidence-NN')",1,NA
1088,"('ROOT:and-CC', 'ROOT:Growth-NP')",1,NA
1089,"('ROOT:of-IN', 'ROOT:Accession-NP')",1,NA
1090,"('NMOD:the-DT', 'ROOT:measure-NN')",1,NA
1091,"('ROOT:the-DT', 'DEP:Regional-NP')",1,NA
1092,"('NMOD:the-DT', 'COORD:case-NN')",1,NA
1093,"('NMOD:the-DT', 'ADV:role-NN')",1,NA
1094,"('NMOD:the-DT', 'NMOD:path-NN')",1,NA
1095,"('NMOD:the-DT', 'NMOD:evolution-NN')",1,NA
1096,"('NMOD:the-DT', 'ROOT:pitfall-NNS')",1,NA
1097,"('DEP:the-DT', 'ROOT:Role-NP')",1,NA
1098,"('PMOD:people-NNS', 'PMOD:era-NN')",1,NA
1099,"('ROOT:the-DT', 'ROOT:Regional-NP')",1,NA
1100,"('NMOD:the-DT', 'SBJ:Mexican-JJ')",3,NA
1101,"('DEP:the-DT', 'ROOT:Royal-NP')",1,NA
1102,"('NMOD:the-DT', 'NMOD:poor-JJ')",1,NA
